tweet,sentiment2
Not to be cold hearted or anything but the winner not using their money is jokes cause the min I say THE MIN I get thrown out of that limo I m buying and giving money away like it s oxygen soz,neg
Nice twist in,pos
Anyway guys , I watched   and I was like,pos
I m ready I m ready I m ready please I want angst please give me conflicted husbands bbmctwt barrybenson irwindundee bbmcfanart squidgame nopixel nopixelfanart bbmc,pos
The rules are simple , it 's about Car Let s play ! Order Car Now at 81 90 6167 6315 squidgamenetflix,pos
If young people think squidgame is a dark depiction of their future , they have another thing coming this is a joke compared to the GreatDisruption which is awaiting them EcologicalEmergency,neg
PLAYER 067 SUPREMACY,pos
Add Taser Tag to the next   season D,pos
Would you like to join my team for tug a war ? I promise when I win to split my winnings with you,pos
Sang woo can go suck a dick,pos
Are red jumpsuits becoming Netflix 's and even OTT 's lucky omen red herring ? MoneyHeist OnlyMurders,pos
Just finished   and my head is BOGGLED such a mad twist !,neg
I just realised , If people in India loved   why didn t Luck Bollywood movie become a success ? It s the hype and the influence which makes us to binge watch,pos
Pakistanis have existed in SouthKorea for decades , but the character Ali Abdul in   is now making their stories visible to a global audience,pos
the only two valid squidgame characters i said what i said,pos
I m gonna be no good if when the old man dies,neg
just gets more and more emotionally brutal ! ep7 was tense af , but since ep8 is a short one i'm going for it the only question is whether i 'll be able to resist a really late one with the finale unlikely !,neg
Episode 6 of,pos
UPDATE   was a TRIP an absolute emotional rollercoaster , and the art director DP deserve all the awards,pos
This is what happens when 's   meets NFTs,pos
Doesn t Think   Should Be Watched With English Dub Here is you should know the reason InfinixZeroXPro Read More,pos
Squidgame is a 6 10 just because of the ending and how some characters died It is a good series , but still , not a 10 10,pos
Gganbu episode is something crazy I hate it Wow,neg
Imagine if everyone on PPP list had to play,pos
According to this quiz I m Kang Sae byeok 067 I m pretty happy with that result as she was my favourite character   NoSpoilers via,pos
Finished,pos
i think we have a spy !   squidgamefanart,pos
If Spongebob was in,pos
says   is not for kids Though he is watching it and is on episode 5 and he 's totally into it,pos
I'm so glad I watched it earlier on as part of the appeal was being as na ve as the protagonist and not knowing not believing how squidgame would unfold,pos
Anyone else see ?,pos
Should be going to bed but I m checking Google maps for Squid Game potential locations,neg
Squid Game Amasya,neg
Working on a little project squidgame,neg
Never drawing demon slayer again j   DemonSlayer tanjirokamado nezuko,pos
Check these out , I can stop looking at them , there 's a freakin Ash from Evil Dead ! NFT NFTs nftcollectors NFTcommuity NFTArt,neg
We just binged 5 episodes of   with It 's so fucked up and so good,pos
I'm catching up on my review of Netflix 's SQUID GAME I 've written what many people might have missed on the series Netflix   squidgamenetflix,pos
Watching season 4 of TheCrown , squidgame and MidnightMass all at the same time is making for some memorable , yet quite frankly horrifying nightmares,neg
Hearing The Blue Danube a lot on adverts now Made popular by   Did they not watch it ? Not exactly enticing me to buy their gear by playing that music,pos
We waited long enough , it s time we have a discussion on Squid Game ! Lived up to the hype ? What game would you play ? squidgamenetflix squidgame stuffjunk podcast AAPI whowhatwhereswhy,neg
My entry RigelProtocol RGP AXS AxieInfinity farming squidgame squidgamenetflix,pos
S1E1 Red Light , Green Light 10 10 Fantastic premiere Excellent performances Great concept Sets everything up so well From the opening voice over bit explaining Squid Game , you can tell it 's going to be good,pos
News   TVShows Squid Game Hits 111 Million Viewers , the Biggest Series Launch Ever for Netflix You gotta be squiddin' me Squid Game is a bonafide global hit , and Netflix is releasing the numbers to prove it On Twitter , Netflix said the,neg
I have not watched the Squid Game but the pink soldiers just look very tempting to draw so here 's what my craving made , enjoy   squidgamefanart,pos
Is Malamar really that strong ? Not sure what all this squidgame hype is about,pos
If you watched Netflix s   , was it your first time watching a non english TV show ? squidgamenetflix,pos
Do n't give away what you ca n't afford to lose   MustWatch webseries korean,pos
My wife has not seen 's   , but HAS seen the Instagram memes Her summary of the plot so far a group of people are captured by an evil doll and forced to make cookies in a big factory If they make a mistake they die pretty good actually,neg
repost sorry , I noticed a mistake and had to fix it lol I watched 'Squid Game' and now imagine a Beastars Squid Game crossover , but with some Lougosi content I'm going to write a fic' based on this crossover , you ca n't stop me BEASTARS beastarsfanart Lougosi,neg
There 's   Halloween costumes now,pos
Ali deserved better,pos
anyways , we keep winning gays   Saebyeok Jiyeong jibyeok,pos
Yes the coat ! ! That s how I be when I see a fly in the room,pos
SQUID GAME SQUIDGAME HAIMAIJACKATO HAIMAIZIGOVIAGGIATO,neg
I m literally crying after watching that marble game,neg
Squid Games Season 1 Episode 1 9 Korean Drama You Need to watch This Series Trust me,pos
Waiting for S2,pos
song GREENLIGHTREDLIGHT,pos
Every night,pos
Join our Squid Game special promo Inspired by Netflix 's Korean mega hit series called   with their mysterious and interesting brown cards For 5 discount , use promo code   Order at craftbusinesscards,pos
Those masks henny ! ! ! The gold !,pos
Ayyo   has some explaining to do,pos
Also I watched the first episode of   , getting strong battle royale vibes,pos
I have my mom watching   so if you wanted to know what a Jamaican woman who cyah tek di 'fraidy 'fraidy ting thinks of the show , I 'll let you know later,pos
inktober2021 Day 12 Stuck by Rasika Inktober2021day12 STUCK,pos
Let 's be real the most horrifying scenes in   were the awful acting of the VIP characters,neg
Welcome to the   NFTCommunity opensea rarible Ethereum NFTGiveaway NFTGames squidgamenetflix,pos
I really don t like the ending,pos
My spoiler free review of   It 's fine I can see the appeal , but the bulk of the show did n't really hit for me I did enjoy a couple of the characters amp cinematography , but trying to understand the hype train was the main reason I stuck around,pos
It s fucked up that they didn t have an alternative to the white milk for people who can t digest it in squidgame,neg
Here 's what you get when you mix , thinking outside the box , degen tendencies AND   lets you use your NFT for a chance to win the game What 's the catch ? If you lose , your token gets burned ! NFTcollectibles NFTdrops NFTCommunity,pos
WAIT I was wrong They went home Lol,pos
I honestly rarely watch a viral show But when the viral show is a South Korean high concept hyper violent sci fi show ? Yeah , I mma watch,neg
Jesus fucking christ,neg
Stop playing games with your belly and order some scrumptious PizzAahs now ! Order now at 9029889889 or visit We are also available on amp mypizzaah squidgame  memes,pos
a gun squidgame,pos
The plot of   is eerily similar to life under this government Is the infallible sleeping turtle the Front Man or the Host ?,pos
I want to watch   but the first episode prior to the game starting is so frantic Not sure if I can actually watch Does it get any calmer more suspenseful over time ?,pos
That ending was fucked,neg
Just binge watched Squid Game while in my sick bed   Terrible dubbing , actors voiceovers over are awful , storyline intriguing and well presented A bit Big Brother on steroids Random,neg
What a sweet game !   Which pattern do you like most ? Choose one and remove the pattern from the sugar cake completely P S We wo n't kill you,pos
Here i draw his smile   gihun,pos
Squid Game is the most viewed show ever on Netflix,pos
Yes I also watched Squid Game Vampires go cheat   fanart,neg
Loraine just told us not to watch Squid Game dubbed amp to use subtitles Fuck that dubbed all the way squidgame,neg
Now you know why Hollywood uses the fake phone number starting with 555 5555 because dumbass people mostly millennials amp snowflake generation kids will call the phone number like from   on Netflix,pos
2 ring tug of war You lose squidgame,pos
I ca n't be the only one who 's too nervous to watch   after seeing everyone 's tweets and posts about it,pos
On point   squidgamenetflix,pos
Episode 6 of   is a lot It was all fun and games until Gganbu,pos
When you fall through the glass on the 5th game but still have time for snap squidgame,neg
Finally watched some   definitely worth the hype,pos
Just started watching   on Netflix , how are parents letting their kids watch this ? ! This is disturbing !,neg
My stream schedule for this week eheheh ALSO will be doing a Squid Game movie night in my Discord after my stream on Friday night oct 15 ep 1 3 ! Hope to see yall ! pokemonshield manofmedan Phasmophobia lunchlady stream schedule twitch streamer spoopy,neg
